digits_actual,digits_predicted,len_predicted
16,16,2
40,40,2
35,38,2
2086,2006,4
26,26,2
18,18,2
52,52,2
50,50,2
21,21,2
12,12,2
360,360,3
258,258,3
57,37,2
97,97,2
685,885,3
22,22,2
172,172,3
84,34,2
194,104,3
240,240,3
8,8,1
23,23,2
2,2,1
37,37,2
73,73,2
4,4,1
200,200,3
33,33,2
37,97,2
23,23,2
53,53,2
6,6,1
86,86,2
16,164,3
9,9,1
106,106,3
5,5,1
107,107,3
27,27,2
30,10,2
193,103,3
22,22,2
25,126,3
110,110,3
27,27,2
73,73,2
27,27,2
28,59,2
39,39,2
195,195,3
202,224,3
14,14,2
14,14,2
15,15,2
155,45,2
19,19,2
185,185,3
7,7,1
148,140,3
6,6,1
1034,114,3
31,31,2
67,67,2
6,6,1
8,8,1
9,9,1
14,14,2
2,2,1
1955,1933,4
98,98,2
147,177,3
12,12,2
1,1,1
11,11,2
60,610,3
2,3,1
84,84,2
5,5,1
24,24,2
18,18,2
89,32,2
55,55,2
78,78,2
6,6,1
7,2,1
93,93,2
36,136,3
7,7,1
54,54,2
46,46,2
17,17,2
320,320,3
34,34,2
70,70,2
55,55,2
7,7,1
110,110,3
16,18,2
29,29,2
14,14,2
35,35,2
6,5,1
45,33,2
83,88,2
20,30,2
27,27,2
3,8,1
50,50,2
3,3,1
25,23,2
2,2,1
14,14,2
22,22,2
110,110,3
30,30,2
90,90,2
101,136,3
9,9,1
5,5,1
18,18,2
16,16,2
38,38,2
10,10,2
146,146,3
64,40,2
36,36,2
14,74,2
4,4,1
34,34,2
3,3,1
8,8,1
10,10,2
1,1,1
1213,1713,4
12,12,2
5,5,1
10,10,2
531,531,3
30,30,2
32,132,3
2,2,1
16,16,2
66,66,2
34,34,2
85,85,2
25,25,2
47,27,2
89,39,2
40,40,2
4,9,1
2,2,1
34,32,2
19,19,2
465,266,3
3,1,1
2,2,1
52,52,2
75,75,2
1,1,1
29,29,2
44,44,2
15,15,2
21,71,2
8,8,1
4,4,1
10,10,2
35,35,2
837,337,3
25,25,2
63,63,2
6,2,1
62,82,2
44,44,2
6,6,1
12,12,2
275,275,3
48,48,2
53,553,3
42,42,2
6,6,1
9,9,1
25,45,2
82,82,2
19,19,2
88,88,2
18,88,2
5,5,1
11,11,2
26,26,2
333,333,3
21,21,2
24,24,2
15,15,2
202,22,2
3,3,1
50,50,2
52,52,2
456,156,3
85,85,2
32,32,2
9,9,1
31,31,2
7,7,1
40,43,2
5,5,1
308,308,3
20,20,2
7,7,1
38,38,2
34,34,2
33,33,2
93,93,2
20,20,2
86,36,2
3,3,1
18,18,2
142,142,3
14,114,3
9,9,1
25,25,2
4,4,1
28,28,2
17,177,3
24,24,2
15,50,2
4,4,1
11,11,2
6,6,1
74,88,2
18,18,2
18,15,2
42,42,2
57,57,2
10,10,2
32,12,2
23,223,3
543,556,3
130,130,3
42,42,2
81,81,2
21,21,2
166,162,3
6,8,1
27,122,3
22,22,2
10,10,2
13,13,2
10,10,2
29,29,2
113,113,3
7,16,2
108,108,3
86,88,2
78,78,2
32,32,2
45,45,2
21,21,2
96,96,2
29,299,3
12,12,2
22,22,2
70,70,2
49,49,2
65,65,2
190,100,3
31,30,2
5,5,1
22,22,2
84,14,2
6,6,1
39,32,2
81,81,2
9,9,1
27,27,2
42,44,2
41,41,2
23,29,2
108,108,3
44,44,2
43,16,2
12,12,2
25,25,2
11,11,2
36,36,2
14,14,2
54,54,2
13,13,2
51,51,2
15,13,2
122,122,3
15,15,2
7,7,1
623,591,3
7,7,1
94,94,2
26,26,2
39,32,2
8,8,1
58,58,2
160,160,3
90,27,2
14,14,2
10,10,2
1924,989,3
132,132,3
87,80,2
3,3,1
8,8,1
32,117,3
27,27,2
1,1,1
31,31,2
38,38,2
5,0,1
190,190,3
33,33,2
31,31,2
19,19,2
75,75,2
121,147,3
51,51,2
21,21,2
21,21,2
78,73,2
5,5,1
2,2,1
4,4,1
17,17,2
59,50,2
75,75,2
13,18,2
180,180,3
67,67,2
43,49,2
71,71,2
29,29,2
15,45,2
55,55,2
71,71,2
10,16,2
45,45,2
47,17,2
411,411,3
28,28,2
13,13,2
53,53,2
7,7,1
63,63,2
137,166,3
2,22,2
16,16,2
4,91,2
83,83,2
8,8,1
5,1,1
290,250,3
4,4,1
100,44,2
7,7,1
22,25,2
14,14,2
88,68,2
29,29,2
37,37,2
24,24,2
54,54,2
20,20,2
133,133,3
3,3,1
2,9,1
44,14,2
19,34,2
10,10,2
16,16,2
58,6,1
26,26,2
10,16,2
301,301,3
49,49,2
16,16,2
95,195,3
30,30,2
32,3,1
3,3,1
49,49,2
117,117,3
20,20,2
70,70,2
276,375,3
8,8,1
14,14,2
9,9,1
22,22,2
33,33,2
13,13,2
8,3,1
121,121,3
14,11,2
31,81,2
34,14,2
780,18,2
84,84,2
13,13,2
9,9,1
32,32,2
5,3,1
20,20,2
72,72,2
5,5,1
9,9,1
78,76,2
10,110,3
31,30,2
137,137,3
9,6,1
46,46,2
90,90,2
73,76,2
53,53,2
72,72,2
68,68,2
132,139,3
50,50,2
158,158,3
34,34,2
5,5,1
116,166,3
40,40,2
15,15,2
278,278,3
15,15,2
8,9,1
8,4,1
96,96,2
57,87,2
2,3,1
124,22,2
30,330,3
342,342,3
113,113,3
68,68,2
14,14,2
51,51,2
30,90,2
81,91,2
131,131,3
65,65,2
362,362,3
4,91,2
176,176,3
136,116,3
71,71,2
230,230,3
28,221,3
22,22,2
57,57,2
45,45,2
3,3,1
118,18,2
21,21,2
22,22,2
1,1,1
78,176,3
8,8,1
6,16,2
214,214,3
85,85,2
7,7,1
18,18,2
50,90,2
74,74,2
39,39,2
135,115,3
190,190,3
7,7,1
24,24,2
47,47,2
19,19,2
15,55,2
28,28,2
84,84,2
64,64,2
4,4,1
32,32,2
12,12,2
35,35,2
10,10,2
39,90,2
48,41,2
33,39,2
137,137,3
22,22,2
4,4,1
19,19,2
94,94,2
17,17,2
17,17,2
6,6,1
233,233,3
5,5,1
92,28,2
0,6,1
18,18,2
323,323,3
63,63,2
39,32,2
526,526,3
45,45,2
7,7,1
447,447,3
20,20,2
47,47,2
24,24,2
1,1,1
46,45,2
10,18,2
4,4,1
5,5,1
94,94,2
10,10,2
168,158,3
1677,1627,4
20,20,2
19,19,2
6,16,2
20,20,2
1121,1121,4
47,47,2
1639,1639,4
3,3,1
29,62,2
15,15,2
77,77,2
89,148,3
12,12,2
28,38,2
24,24,2
23,23,2
107,104,3
123,23,2
3,5,1
27,211,3
119,119,3
257,257,3
7,7,1
127,127,3
11,11,2
97,97,2
110,216,3
34,34,2
10,10,2
7,7,1
9,9,1
12,12,2
27,77,2
4,4,1
132,132,3
36,36,2
9,9,1
8,9,1
478,478,3
46,46,2
57,57,2
184,184,3
8,8,1
16,16,2
41,41,2
49,49,2
47,47,2
15,15,2
3,3,1
25,25,2
5,5,1
15,15,2
305,303,3
17,17,2
235,484,3
32,22,2
21,21,2
5,5,1
224,224,3
67,67,2
112,12,2
86,86,2
63,33,2
12,12,2
1,9,1
88,98,2
121,131,3
24,24,2
72,22,2
25,25,2
5,5,1
43,43,2
35,35,2
53,53,2
30,20,2
88,88,2
71,11,2
17,17,2
54,54,2
208,208,3
40,40,2
38,38,2
82,92,2
12,12,2
2,2,1
100,100,3
5,5,1
42,42,2
12,12,2
36,36,2
56,56,2
14,142,3
15,15,2
38,38,2
9,9,1
8,13,2
10,10,2
251,251,3
19,19,2
161,161,3
12,12,2
140,140,3
10,10,2
215,215,3
27,27,2
106,106,3
70,0,2
6,6,1
24,31,2
40,48,2
75,3,1
50,50,2
8,8,1
236,236,3
0,1,1
5,5,1
11,11,2
37,37,2
43,2,1
31,31,2
411,411,3
64,64,2
53,53,2
104,104,3
100,106,3
86,86,2
341,331,3
539,539,3
27,27,2
30,30,2
31,31,2
128,128,3
3,3,1
507,507,3
60,160,3
5,5,1
20,20,2
3,3,1
64,64,2
1195,195,3
33,33,2
2,19,2
275,275,3
98,98,2
12,12,2
12,12,2
2,2,1
42,42,2
28,28,2
17,17,2
41,41,2
58,58,2
23,23,2
53,53,2
13,19,2
35,35,2
6,6,1
59,29,2
8,8,1
132,132,3
168,168,3
179,178,3
7,5,1
54,56,2
90,90,2
30,30,2
15,15,2
264,284,3
704,704,3
19,19,2
21,21,2
11,11,2
16,16,2
100,108,3
17,17,2
51,51,2
32,32,2
63,63,2
12,12,2
21,21,2
79,79,2
21,21,2
31,31,2
65,64,2
801,301,3
17,17,2
11,11,2
44,44,2
45,45,2
7,7,1
35,35,2
23,23,2
27,27,2
19,19,2
36,36,2
51,51,2
5,9,1
147,47,2
5,5,1
12,12,2
27,27,2
9,91,2
3,3,1
148,148,3
152,152,3
59,59,2
11,11,2
19,19,2
30,30,2
107,187,3
42,42,2
2,2,1
2,2,1
22,22,2
9,9,1
7,7,1
40,40,2
72,72,2
208,208,3
22,22,2
69,60,2
54,54,2
14,14,2
19,19,2
4,9,1
5,5,1
20,20,2
19,19,2
66,163,3
114,114,3
172,132,3
14,14,2
13,13,2
12,12,2
92,92,2
43,43,2
21,21,2
36,36,2
5,5,1
19,19,2
861,361,3
37,37,2
412,412,3
5,5,1
26,26,2
1017,1117,4
27,27,2
16,16,2
88,68,2
73,73,2
59,69,2
11,11,2
178,178,3
88,88,2
9,9,1
2542,2542,4
182,183,3
13,33,2
40,40,2
63,33,2
4,4,1
18,18,2
41,41,2
84,64,2
23,23,2
66,66,2
20,20,2
117,117,3
5,3,1
6,6,1
101,101,3
6,6,1
69,69,2
20,20,2
15,15,2
45,45,2
4,4,1
72,12,2
56,56,2
131,131,3
21,21,2
35,35,2
59,59,2
161,161,3
61,61,2
17,177,3
48,60,2
6,6,1
42,42,2
1,1,1
96,96,2
25,25,2
8,8,1
146,116,3
59,59,2
25,25,2
120,120,3
42,22,2
6,6,1
17,17,2
19,119,3
36,96,2
88,99,2
227,227,3
25,25,2
287,383,3
148,143,3
17,17,2
125,125,3
44,44,2
98,98,2
62,62,2
69,69,2
12,121,3
93,98,2
17,17,2
9,9,1
21,1,1
457,457,3
54,54,2
29,32,2
12,12,2
6,6,1
44,44,2
436,136,3
6,6,1
1016,1006,4
2,2,1
3,3,1
13,13,2
139,134,3
13,13,2
27,27,2
20,20,2
310,310,3
23,23,2
12,12,2
9,1,1
130,30,2
1,3,1
98,96,2
11,12,2
1890,1890,4
24,124,3
5,5,1
63,63,2
19,19,2
19,10,2
15,15,2
18,18,2
24,24,2
30,30,2
39,39,2
6,6,1
25,25,2
1,11,2
67,67,2
15,15,2
63,63,2
4,4,1
67,84,2
113,113,3
27,27,2
7,7,1
29,32,2
8,8,1
402,402,3
57,57,2
5,5,1
71,71,2
5,5,1
312,312,3
6,3,1
9,9,1
21,21,2
9,9,1
28,28,2
17,7,1
5,5,1
34,34,2
342,342,3
75,75,2
4,4,1
23,23,2
28,28,2
26,126,3
94,94,2
1,1,1
252,252,3
35,35,2
443,143,3
38,138,3
61,61,2
170,176,3
43,43,2
2,2,1
24,24,2
23,23,2
17,17,2
37,37,2
2,2,1
65,95,2
7,7,1
89,69,2
106,106,3
5,5,1
21,70,2
36,36,2
22,22,2
165,163,3
33,33,2
31,31,2
29,23,2
36,36,2
29,29,2
17,37,2
14,14,2
18,18,2
62,63,2
44,44,2
105,105,3
152,141,3
137,137,3
260,260,3
19,19,2
228,228,3
16,16,2
77,77,2
80,60,2
2,2,1
7,7,1
15,15,2
29,29,2
49,49,2
53,53,2
120,120,3
102,101,3
45,45,2
9,9,1
50,50,2
2,2,1
38,38,2
42,42,2
270,270,3
180,120,3
1933,1993,4
22,22,2
40,40,2
18,18,2
28,36,2
18,18,2
8,8,1
33,39,2
106,106,3
47,47,2
23,23,2
2,3,1
135,5,1
51,51,2
43,33,2
163,168,3
1095,1095,4
10,10,2
43,43,2
7,7,1
79,99,2
205,205,3
9,9,1
15,15,2
6,4,1
21,21,2
39,39,2
82,62,2
21,21,2
81,81,2
125,125,3
25,25,2
25,25,2
53,53,2
28,28,2
59,159,3
34,34,2
10,10,2
26,26,2
23,23,2
24,24,2
7,1,1
2,2,1
121,121,3
23,23,2
60,60,2
22,22,2
3,35,2
32,32,2
12,12,2
14,14,2
8,9,1
251,251,3
182,162,3
93,93,2
3,3,1
6,6,1
6,6,1
32,32,2
35,35,2
5,5,1
8,8,1
16,16,2
2,3,1
55,55,2
5,5,1
10,10,2
22,24,2
3,13,2
24,24,2
4,4,1
84,4,2
11,11,2
4,4,1
210,20,2
8,8,1
40,40,2
15,14,2
15,15,2
17,17,2
10,10,2
2,2,1
1432,1442,4
1,1,1
30,30,2
6,6,1
90,90,2
15,19,2
49,49,2
33,33,2
20,10,2
3,8,1
9,19,2
28,28,2
15,15,2
73,4,1
17,17,2
14,14,2
22,22,2
18,18,2
194,194,3
49,49,2
187,147,3
10,10,2
118,118,3
44,44,2
20,20,2
33,33,2
456,456,3
44,44,2
88,818,3
17,17,2
62,62,2
255,255,3
9,9,1
44,44,2
24,24,2
74,74,2
11,111,3
16,16,2
31,31,2
51,51,2
8,8,1
60,66,2
218,310,3
44,44,2
2,2,1
18,18,2
11,11,2
47,47,2
75,75,2
16,78,2
47,87,2
112,112,3
16,16,2
49,49,2
44,44,2
233,233,3
12,12,2
205,105,3
45,45,2
26,26,2
14,14,2
41,41,2
13,13,2
20,20,2
147,147,3
6,8,1
93,93,2
10,10,2
190,190,3
10,16,2
339,339,3
74,74,2
15,15,2
9,9,1
511,11,2
26,26,2
37,37,2
11,11,2
7,7,1
309,309,3
51,51,2
47,47,2
7,7,1
34,34,2
2,7,1
10,19,2
155,165,3
51,51,2
4941,991,3
35,35,2
47,47,2
7,7,1
5,5,1
60,50,2
12,12,2
57,51,2
81,81,2
22,22,2
55,55,2
22,22,2
96,96,2
52,52,2
18,19,2
72,72,2
29,29,2
6,6,1
267,267,3
120,170,3
37,37,2
20,20,2
8,8,1
10,10,2
50,50,2
255,655,3
59,59,2
9,9,1
1,1,1
57,57,2
21,21,2
56,56,2
8,2,1
16,16,2
82,331,3
23,4,1
162,162,3
18,18,2
31,31,2
2,2,1
34,34,2
74,74,2
8,8,1
65,66,2
2,2,1
125,125,3
19,19,2
29,29,2
103,105,3
36,96,2
55,33,2
16,16,2
159,8,1
62,62,2
37,37,2
15,15,2
27,27,2
272,272,3
287,287,3
3,3,1
199,199,3
106,106,3
3,8,1
25,25,2
65,65,2
72,72,2
21,21,2
2,2,1
3,1,1
14,14,2
43,43,2
52,52,2
93,93,2
268,268,3
24,24,2
8,8,1
2,2,1
24,24,2
5,2,1
10,10,2
84,84,2
79,19,2
1531,1551,4
69,69,2
27,27,2
119,19,2
25,25,2
20,20,2
565,545,3
21,21,2
2,2,1
19,19,2
113,113,3
17,17,2
10,10,2
83,83,2
13,13,2
137,137,3
67,57,2
40,40,2
21,51,2
57,57,2
41,41,2
92,92,2
42,47,2
23,23,2
77,77,2
26,26,2
117,117,3
100,101,3
141,141,3
56,56,2
309,309,3
172,172,3
65,65,2
4,4,1
24,24,2
2,2,1
9,9,1
73,79,2
20,18,2
93,99,2
37,37,2
54,561,3
127,127,3
264,264,3
1,1,1
129,128,3
21,21,2
4,4,1
18,18,2
14,14,2
24,24,2
21,21,2
32,32,2
10,130,3
15,13,2
83,83,2
31,531,3
93,93,2
120,120,3
19,19,2
16,16,2
5,5,1
17,17,2
5,15,2
46,46,2
73,73,2
158,159,3
30,30,2
649,649,3
20,20,2
29,29,2
4,3,1
5,5,1
86,66,2
526,526,3
77,77,2
45,13,2
67,67,2
65,63,2
3,3,1
30,30,2
201,201,3
14,14,2
30,30,2
43,43,2
41,41,2
38,89,2
15,15,2
12,18,2
14,14,2
18,18,2
54,54,2
8,8,1
33,133,3
2,2,1
23,23,2
8,8,1
42,42,2
46,46,2
19,19,2
29,29,2
33,33,2
104,104,3
10,10,2
50,56,2
24,24,2
6,6,1
176,176,3
26,26,2
12,12,2
60,60,2
31,31,2
15,15,2
27,27,2
79,79,2
51,50,2
27,27,2
44,44,2
29,29,2
15,15,2
24,24,2
89,89,2
45,45,2
34,34,2
5,5,1
4,4,1
24,24,2
9,9,1
36,338,3
22,22,2
11,11,2
31,31,2
73,73,2
9,9,1
25,25,2
650,660,3
5,5,1
31,31,2
61,61,2
128,128,3
16,16,2
36,36,2
133,133,3
69,59,2
127,127,3
4,4,1
6,6,1
578,156,3
27,27,2
5,5,1
2,2,1
53,53,2
48,48,2
80,80,2
3,3,1
2,1,1
47,47,2
15,15,2
27,27,2
63,63,2
364,384,3
1,1,1
20,20,2
42,42,2
21,21,2
17,17,2
58,58,2
97,97,2
2,2,1
19,19,2
2,2,1
13,13,2
2,2,1
15,5,1
1910,1910,4
18,16,2
16,16,2
84,84,2
20,26,2
265,285,3
6,6,1
24,24,2
84,84,2
39,59,2
16,16,2
55,55,2
18,5,1
2,2,1
41,41,2
7,7,1
64,64,2
2,2,1
70,70,2
3,3,1
5,5,1
36,36,2
39,39,2
451,441,3
9,1,1
47,47,2
353,353,3
53,53,2
31,25,2
2440,2440,4
28,28,2
3,3,1
7,7,1
7,7,1
40,40,2
15,15,2
30,30,2
50,50,2
99,99,2
2,2,1
15,15,2
387,387,3
121,121,3
2,2,1
7,7,1
76,76,2
36,39,2
131,131,3
781,791,3
39,39,2
35,35,2
425,425,3
7,17,2
9,9,1
19,117,3
426,426,3
1,1,1
12,12,2
64,64,2
141,141,3
1,1,1
26,26,2
68,68,2
47,47,2
62,262,3
712,711,3
51,51,2
10,10,2
10,10,2
285,285,3
60,60,2
50,50,2
9,9,1
23,23,2
18,18,2
5,6,1
39,309,3
15,13,2
73,73,2
15,15,2
96,96,2
25,25,2
73,73,2
14,14,2
10,10,2
15,15,2
13,9,1
50,50,2
12,12,2
60,26,2
45,45,2
14,14,2
14,14,2
69,62,2
37,37,2
42,42,2
5,5,1
24,94,2
40,40,2
267,267,3
19,19,2
10,10,2
205,205,3
52,52,2
93,35,2
69,69,2
4,4,1
39,39,2
2,2,1
64,64,2
114,114,3
140,140,3
32,32,2
67,67,2
6,6,1
10,10,2
2,2,1
15,15,2
77,77,2
12,12,2
60,60,2
15,15,2
1,1,1
126,126,3
2,2,1
14,14,2
397,387,3
18,18,2
164,164,3
11,11,2
16,16,2
38,38,2
213,156,3
24,24,2
192,102,3
15,13,2
19,19,2
17,17,2
113,113,3
34,34,2
35,335,3
25,63,2
15,15,2
1,1,1
10,10,2
37,37,2
148,148,3
174,174,3
100,100,3
55,33,2
81,81,2
33,39,2
8,9,1
25,25,2
93,95,2
2,2,1
821,821,3
45,45,2
160,56,2
3,3,1
2,2,1
112,112,3
1,1,1
11,11,2
14,14,2
41,41,2
2813,418,3
2,2,1
367,351,3
19,19,2
48,43,2
30,30,2
175,175,3
29,20,2
24,24,2
32,32,2
33,23,2
45,45,2
12,12,2
9,9,1
10,10,2
104,104,3
31,91,2
1872,1672,4
15,15,2
28,28,2
163,163,3
2,2,1
123,123,3
490,440,3
30,30,2
210,210,3
267,267,3
41,41,2
33,333,3
34,94,2
9,9,1
34,34,2
104,104,3
12,12,2
59,59,2
23,23,2
273,273,3
16,16,2
58,58,2
216,216,3
99,99,2
2,2,1
32,32,2
16,16,2
9,9,1
10,10,2
89,89,2
31,31,2
65,65,2
17,17,2
115,115,3
234,234,3
26,28,2
74,14,2
2,2,1
68,61,2
83,83,2
8,8,1
35,35,2
1,1,1
136,151,3
21,21,2
18,18,2
15,45,2
59,59,2
69,69,2
8,8,1
23,39,2
37,9,1
8,8,1
58,58,2
3,36,2
93,93,2
19,19,2
30,30,2
7,7,1
2,2,1
96,96,2
5,5,1
15,111,3
12,12,2
14,14,2
13,13,2
35,35,2
47,41,2
24,24,2
34,34,2
29,29,2
18,18,2
3,3,1
18,18,2
23,23,2
43,53,2
32,32,2
73,73,2
13,13,2
24,24,2
27,27,2
76,716,3
113,113,3
11,11,2
23,23,2
21,21,2
490,128,3
90,96,2
27,22,2
14,14,2
40,46,2
16,16,2
3,603,3
79,99,2
290,290,3
35,35,2
22,22,2
21,21,2
12,12,2
80,60,2
4,4,1
63,63,2
358,333,3
2,3,1
105,105,3
24,24,2
27,27,2
10,10,2
6,6,1
179,179,3
17,17,2
39,39,2
4,5,1
205,205,3
94,94,2
18,16,2
44,44,2
102,102,3
7,7,1
1,1,1
66,8,1
17,17,2
12,12,2
24,221,3
15,15,2
12,2,1
105,105,3
44,44,2
257,257,3
70,70,2
35,35,2
16,16,2
365,143,3
54,54,2
15,15,2
36,76,2
12,12,2
20,20,2
8,8,1
45,45,2
12,12,2
46,46,2
351,251,3
6,6,1
43,41,2
21,23,2
2,2,1
1,1,1
118,118,3
144,144,3
64,64,2
72,22,2
42,19,2
167,167,3
478,478,3
29,29,2
49,40,2
13,13,2
17,17,2
1026,1825,4
93,93,2
33,33,2
123,123,3
912,412,3
2,2,1
14,14,2
6,6,1
4,4,1
76,76,2
34,34,2
32,12,2
39,39,2
62,22,2
19,19,2
4,4,1
29,6,1
21,21,2
107,107,3
16,16,2
24,24,2
77,17,2
30,30,2
68,26,2
24,24,2
5,5,1
17,17,2
73,73,2
21,21,2
11,11,2
361,361,3
34,24,2
20,20,2
50,50,2
193,193,3
4,4,1
11,11,2
50,50,2
7,7,1
54,54,2
272,6,1
23,23,2
2,7,1
26,20,2
3,3,1
166,186,3
176,176,3
17,17,2
92,92,2
21,21,2
24,24,2
2,2,1
36,38,2
17,17,2
69,62,2
19,19,2
734,714,3
21,21,2
97,97,2
105,105,3
13,13,2
21,21,2
2,24,2
31,31,2
158,158,3
3,3,1
96,80,2
1,1,1
24,24,2
20,20,2
10,30,2
111,111,3
47,47,2
142,142,3
10,19,2
10,100,3
2,2,1
58,58,2
10,10,2
1,1,1
58,59,2
1,1,1
91,991,3
14,14,2
32,23,2
110,110,3
6,6,1
11,11,2
2,2,1
19,19,2
5,5,1
8,8,1
21,27,2
43,43,2
21,21,2
44,44,2
14,14,2
1,1,1
8,11,2
6,6,1
908,798,3
32,32,2
12,12,2
10,10,2
33,33,2
8,8,1
1,1,1
56,56,2
48,48,2
3,4,1
4,14,2
2,2,1
65,65,2
68,68,2
79,76,2
143,143,3
152,132,3
102,102,3
16,16,2
30,30,2
21,21,2
20,160,3
73,73,2
54,54,2
1934,1934,4
